name,director,company,genre,year,gross
Paranormal Activity 3,Henry Joost,Paramount Pictures,Horror,2011,5200391.4
Just Go with It,Dennis Dugan,Columbia Pictures,Comedy,2011,5151405.45
The Girl with the Dragon Tattoo,David Fincher,Columbia Pictures,Crime,2011,5125789.65
Bad Teacher,Jake Kasdan,Columbia Pictures,Comedy,2011,5014642.8
Cowboys & Aliens,Jon Favreau,Universal Pictures,Action,2011,5012027.55
Gnomeo & Juliet,Kelly Asbury,Touchstone Pictures,Animation,2011,4998383.5
The Green Hornet,Michel Gondry,Columbia Pictures,Action,2011,4939002.1
Toy Story 3,Lee Unkrich,Walt Disney Pictures,Animation,2010,20750244
Alice in Wonderland,Tim Burton,Walt Disney Pictures,Adventure,2010,16709555.5
Iron Man 2,Jon Favreau,Paramount Pictures,Action,2010,15621666.55
The Twilight Saga: Eclipse,David Slade,Summit Entertainment,Adventure,2010,15026587.55
Harry Potter and the Deathly Hallows: Part 1,David Yates,Warner Bros.,Adventure,2010,14799165.25
Inception,Christopher Nolan,Warner Bros.,Action,2010,14628809.75
Despicable Me,Pierre Coffin,Universal Pictures,Animation,2010,12575699.25
Shrek Forever After,Mike Mitchell,DreamWorks Animation,Animation,2010,11918599.35
How to Train Your Dragon,Dean DeBlois,DreamWorks Animation,Animation,2010,10879061.55
Tangled,Nathan Greno,Walt Disney Animation Studios,Animation,2010,10041096.8
The Karate Kid,Harald Zwart,Columbia Pictures,Action,2010,8829580.9
TRON: Legacy,Joseph Kosinski,Walt Disney Pictures,Action,2010,8603138.15
True Grit,Ethan Coen,Paramount Pictures,Adventure,2010,8562150.25
Clash of the Titans,Louis Leterrier,Warner Bros.,Action,2010,8160744.4
Grown Ups,Dennis Dugan,Columbia Pictures,Comedy,2010,8100059.3
Megamind,Tom McGrath,DreamWorks Animation,Animation,2010,7420792.65
Little Fockers,Paul Weitz,Universal Pictures,Comedy,2010,7419189
The King's Speech,Tom Hooper,See-Saw Films,Biography,2010,6939872.45
The Last Airbender,M. Night Shyamalan,Paramount Pictures,Action,2010,6578236.55
Shutter Island,Martin Scorsese,Paramount Pictures,Mystery,2010,6400646.7
The Other Guys,Adam McKay,Columbia Pictures,Action,2010,5960998.9
Salt,Phillip Noyce,Columbia Pictures,Action,2010,5915568.4
Valentine's Day,Garry Marshall,New Line Cinema,Comedy,2010,5524282.7
Black Swan,Darren Aronofsky,Fox Searchlight Pictures,Drama,2010,5347733.9
Robin Hood,Ridley Scott,Universal Pictures,Action,2010,5263486.5
The Chronicles of Narnia: The Voyage of the Dawn Treader,Michael Apted,Fox 2000 Pictures,Adventure,2010,5219347.5
The Expendables,Sylvester Stallone,Millennium Films,Action,2010,5153426.2
Due Date,Todd Phillips,Warner Bros.,Comedy,2010,5026952.15
Yogi Bear,Eric Brevig,Warner Bros.,Animation,2010,5012300.55
Date Night,Shawn Levy,Twentieth Century Fox Film Corporation,Comedy,2010,4935570.2
The Social Network,David Fincher,Columbia Pictures,Biography,2010,4848134.7
Sex and the City 2,Michael Patrick King,New Line Cinema,Comedy,2010,4767384.6
The Book of Eli,Albert Hughes,Alcon Entertainment,Action,2010,4741752.95
The Fighter,David O. Russell,Closest to the Hole Productions,Biography,2010,4680850.45
The Town,Ben Affleck,Warner Bros.,Crime,2010,4609313.1
Avatar,James Cameron,Twentieth Century Fox Film Corporation,Action,2009,38025381.25
Transformers: Revenge of the Fallen,Michael Bay,DreamWorks,Action,2009,20105593.5
Harry Potter and the Half-Blood Prince,David Yates,Warner Bros.,Adventure,2009,15097959.85
The Twilight Saga: New Moon,Chris Weitz,Temple Hill Entertainment,Adventure,2009,14831181.7
Up,Pete Docter,Pixar Animation Studios,Animation,2009,14650208.2
The Hangover,Todd Phillips,Warner Bros.,Comedy,2009,13866125.15
Star Trek,J.J. Abrams,Paramount Pictures,Action,2009,12886500.95
The Blind Side,John Lee Hancock,Alcon Entertainment,Biography,2009,12797973.75
Alvin and the Chipmunks: The Squeakquel,Betty Thomas,Fox 2000 Pictures,Animation,2009,10980730.6
Sherlock Holmes,Guy Ritchie,Warner Bros.,Action,2009,10451433.95
Monsters vs. Aliens,Rob Letterman,DreamWorks Animation,Animation,2009,9917576.3
Ice Age: Dawn of the Dinosaurs,Carlos Saldanha,Twentieth Century Fox Animation,Animation,2009,9828685.25
X-Men Origins: Wolverine,Gavin Hood,Twentieth Century Fox Film Corporation,Action,2009,8994157.85
Night at the Museum: Battle of the Smithsonian,Shawn Levy,Twentieth Century Fox Film Corporation,Adventure,2009,8862186.05
2012,Roland Emmerich,Columbia Pictures,Action,2009,8305608.35
The Proposal,Anne Fletcher,Touchstone Pictures,Comedy,2009,8197901.55
Fast & Furious,Justin Lin,Universal Pictures,Action,2009,7753213.25
G.I. Joe: The Rise of Cobra,Stephen Sommers,Paramount Pictures,Action,2009,7613375.95
A Christmas Carol,Robert Zemeckis,Walt Disney Pictures,Animation,2009,6892793.15
Angels & Demons,Ron Howard,Columbia Pictures,Mystery,2009,6668792.3
Terminator Salvation,McG,Halcyon Company  The,Action,2009,6266123.45
Cloudy with a Chance of Meatballs,Phil Lord,Columbia Pictures,Animation,2009,6243513.75
Inglourious Basterds,Quentin Tarantino,Universal Pictures,Adventure,2009,6027035.95
G-Force,Hoyt Yeatman,Jerry Bruckheimer Films,Animation,2009,5971838.5
Sector 9,Neill Blomkamp,TriStar Pictures,Sci-Fi,2009,5782311.75
It's Complicated,Nancy Meyers,Universal Pictures,Comedy,2009,5636768.75
Couples Retreat,Peter Billingsley,Universal Pictures,Comedy,2009,5460283
Watchmen,Zack Snyder,Warner Bros.,Action,2009,5375489.95
The Princess and the Frog,Ron Clements,Walt Disney Animation Studios,Animation,2009,5220044.95
Public Enemies,Michael Mann,Universal Pictures,Biography,2009,4855231
Julie & Julia,Nora Ephron,Columbia Pictures,Biography,2009,4706271.3
A él no le gustas tanto,Ken Kwapis,New Line Cinema,Comedy,2009,4697682.65
The Dark Knight,Christopher Nolan,Warner Bros.,Action,2008,26742922.2
Iron Man,Jon Favreau,Paramount Pictures,Action,2008,15920605.05
Indiana Jones and the Kingdom of the Crystal Skull,Steven Spielberg,Paramount Pictures,Action,2008,15855055.95
Hancock,Peter Berg,Columbia Pictures,Action,2008,11397313.7
WALL·E,Andrew Stanton,FortyFour Studios,Animation,2008,11190408.2
Kung Fu Panda,Mark Osborne,DreamWorks Animation,Animation,2008,10771729.55
Twilight,Catherine Hardwicke,Summit Entertainment,Drama,2008,9573270.7
Madagascar: Escape 2 Africa,Eric Darnell,DreamWorks Animation,Animation,2008,9000547.5
Quantum of Solace,Marc Forster,Metro-Goldwyn-Mayer (MGM),Action,2008,8418421.35
Horton Hears a Who!,Jimmy Hayward,Blue Sky Studios,Animation,2008,7726471.95
Sex and the City,Michael Patrick King,New Line Cinema,Comedy,2008,7632362.9
Gran Torino,Clint Eastwood,Matten Productions,Drama,2008,7404765.1
Búsqueda implacable,Pierre Morel,EuropaCorp,Action,2008,7250049.45
Mamma Mia!,Phyllida Lloyd,Universal Pictures,Comedy,2008,7206503.15
Marley & Me,David Frankel,Fox 2000 Pictures,Comedy,2008,7157687.55
The Chronicles of Narnia: Prince Caspian,Andrew Adamson,Walt Disney Pictures,Action,2008,7081074.5
Slumdog Millionaire,Danny Boyle,Warner Bros.,Drama,2008,7065996.4
The Incredible Hulk,Louis Leterrier,Universal Pictures,Action,2008,6725919.5
Wanted,Timur Bekmambetov,Universal Pictures,Action,2008,6725427.55
Get Smart,Peter Segal,Warner Bros.,Action,2008,6515960.4
The Curious Case of Benjamin Button,David Fincher,Warner Bros.,Drama,2008,6375466.3
Ni en tu casa ni en la mía,Seth Gordon,New Line Cinema,Comedy,2008,6007302
Bolt,Byron Howard,Walt Disney Animation Studios,Animation,2008,5702678.95
Tropic Thunder,Ben Stiller,DreamWorks,Action,2008,5525765.65
Bedtime Stories,Adam Shankman,Walt Disney Pictures,Comedy,2008,5505098.75
The Mummy: Tomb of the Dragon Emperor,Rob Cohen,Universal Pictures,Action,2008,5124588.8
Journey to the Center of the Earth,Eric Brevig,New Line Cinema,Action,2008,5085218.5
Eagle Eye,D.J. Caruso,DreamWorks,Action,2008,5055591.85
Step Brothers,Adam McKay,Columbia Pictures,Comedy,2008,5023439.65
You Don't Mess with the Zohan,Dennis Dugan,Columbia Pictures,Action,2008,5000941.85
Yes Man,Peyton Reed,Warner Bros.,Comedy,2008,4884548.8
10 000 BC,Roland Emmerich,Warner Bros.,Action,2008,4739210.05
Beverly Hills Chihuahua,Raja Gosnell,Mandeville Films,Adventure,2008,4725720.1
Spider-Man 3,Sam Raimi,Columbia Pictures,Action,2007,16826515.15
Shrek the Third,Chris Miller,DreamWorks Animation,Animation,2007,16035333.25
Transformers,Michael Bay,DreamWorks,Action,2007,15953590.3
Pirates of the Caribbean: At World's End,Gore Verbinski,Walt Disney Pictures,Action,2007,15471021.25
Harry Potter and the Order of the Phoenix,David Yates,Warner Bros.,Adventure,2007,14600236.9
I Am Legend,Francis Lawrence,Warner Bros.,Drama,2007,12819310.8
The Bourne Ultimatum,Paul Greengrass,Universal Pictures,Action,2007,11373553.5
National Treasure: Book of Secrets,Jon Turteltaub,Walt Disney Pictures,Action,2007,10998205.75
Alvin and the Chipmunks,Tim Hill,Fox 2000 Pictures,Animation,2007,10866348.7
Ratatouille,Brad Bird,Pixar Animation Studios,Animation,2007,10322282.7
The Simpsons Movie,David Silverman,Twentieth Century Fox Film Corporation,Animation,2007,9156750.7
Wild Hogs,Walt Becker,Touchstone Pictures,Action,2007,8413677.5
Knocked Up,Judd Apatow,Universal Pictures,Comedy,2007,7436711.25
Juno,Jason Reitman,Fox Searchlight Pictures,Comedy,2007,7174763.25
Rush Hour 3,Brett Ratner,New Line Cinema,Action,2007,7006298.4
Live Free or Die Hard,Len Wiseman,Twentieth Century Fox Film Corporation,Action,2007,6726470.15
Fantastic 4: Rise of the Silver Surfer,Tim Story,Twentieth Century Fox Film Corporation,Action,2007,6596086.9
American Gangster,Ridley Scott,Universal Pictures,Biography,2007,6508232.25
Enchanted,Kevin Lima,Walt Disney Pictures,Animation,2007,6390363.1
Bee Movie,Simon J. Smith,DreamWorks Animation,Animation,2007,6331563.85
Superbad,Greg Mottola,Columbia Pictures,Comedy,2007,6073161.3
I Now Pronounce You Chuck & Larry,Dennis Dugan,Universal Pictures,Comedy,2007,6002977.8
Hairspray,Adam Shankman,New Line Cinema,Comedy,2007,5943592.45
Blades of Glory,Josh Gordon,DreamWorks,Comedy,2007,5929727.4
Ocean's Thirteen,Steven Soderbergh,Warner Bros.,Crime,2007,5857736.2
Ghost Rider,Mark Steven Johnson,Columbia Pictures Corporation,Action,2007,5790129.8
Paranormal Activity,Oren Peli,Solana Films,Horror,2007,5395940.5
Evan Almighty,Tom Shadyac,Universal Pictures,Comedy,2007,5023114.9
Meet the Robinsons,Stephen J. Anderson,Walt Disney Animation Studios,Animation,2007,4891108.55
Norbit,Brian Robbins,DreamWorks,Comedy,2007,4783680.35
The Bucket List,Rob Reiner,Warner Bros.,Adventure,2007,4673325.1
Pirates of the Caribbean: Dead Man's Chest,Gore Verbinski,Walt Disney Pictures,Action,2006,21165790.6
Night at the Museum,Shawn Levy,Twentieth Century Fox Film Corporation,Adventure,2006,12543163.4
Cars,John Lasseter,Pixar Animation Studios,Animation,2006,12204149.1
X-Men III: La batalla final,Brett Ratner,Twentieth Century Fox Film Corporation,Action,2006,11718123.1
The Da Vinci Code,Ron Howard,Columbia Pictures,Mystery,2006,10876806.9
300,Zack Snyder,Warner Bros.,Action,2006,10530746.95
Superman Returns,Bryan Singer,Warner Bros.,Action,2006,10004059.6
Happy Feet,George Miller,Warner Bros.,Animation,2006,9900015.85
Ice Age: The Meltdown,Carlos Saldanha,Twentieth Century Fox Animation,Animation,2006,9766531.05
Casino Royale,Martin Campbell,Columbia Pictures,Action,2006,8372298
The Pursuit of Happyness,Gabriele Muccino,Columbia Pictures Corporation,Biography,2006,8178322.95
Over the Hedge,Tim Johnson,DreamWorks Animation,Animation,2006,7750967
Talladega Nights: The Ballad of Ricky Bobby,Adam McKay,Columbia Pictures,Action,2006,7410668.85
